filepath,label
features\specs\YAF_numb_disgust.png,2
features\specs\YAF_kick_happy.png,4
features\specs\YAF_boat_angry.png,0
features\specs\OAF_lid_happy.png,4
features\specs\YAF_sour_disgust.png,2
features\specs\YAF_mob_fear.png,3
features\specs\OAF_dime_sad.png,6
features\specs\OAF_dip_ps.png,7
features\specs\YAF_limb_ps.png,7
features\specs\OAF_whip_disgust.png,2
features\specs\OAF_week_neutral.png,5
features\specs\OAF_check_disgust.png,2
features\specs\OAF_rough_disgust.png,2
features\specs\OAF_wash_disgust.png,2
features\specs\OAF_jug_sad.png,6
features\specs\OAF_such_angry.png,0
features\specs\OAF_pearl_ps.png,7
features\specs\YAF_pearl_angry.png,0
features\specs\YAF_fall_disgust.png,2
features\specs\YAF_bought_fear.png,3
features\specs\YAF_neat_neutral.png,5
features\specs\OAF_met_neutral.png,5
features\specs\OAF_pain_fear.png,3
features\specs\OAF_tire_happy.png,4
features\specs\YAF_yes_ps.png,7
features\specs\YAF_make_sad.png,6
features\specs\YAF_which_happy.png,4
features\specs\OAF_rose_sad.png,6
features\specs\OAF_food_disgust.png,2
features\specs\YAF_sour_fear.png,3
features\specs\OAF_sheep_ps.png,7
features\specs\OAF_rose_fear.png,3
features\specs\YAF_dead_happy.png,4
features\specs\YAF_laud_fear.png,3
features\specs\YAF_page_disgust.png,2
features\specs\YAF_lose_neutral.png,5
features\specs\OAF_talk_neutral.png,5
features\specs\OAF_kill_angry.png,0
features\specs\YAF_wag_ps.png,7
features\specs\YAF_love_ps.png,7
features\specs\OAF_whip_angry.png,0
features\specs\YAF_page_angry.png,0
features\specs\YAF_came_neutral.png,5
features\specs\YAF_wag_neutral.png,5
features\specs\OAF_dead_sad.png,6
features\specs\YAF_fall_happy.png,4
features\specs\03-01-08-02-01-02-19.png,7
features\specs\YAF_loaf_angry.png,0
features\specs\03-01-07-02-01-02-12.png,2
features\specs\YAF_home_happy.png,4
features\specs\03-01-06-02-02-02-14.png,3
features\specs\OAF_bite_sad.png,6
features\specs\OAF_bar_ps.png,7
features\specs\YAF_have_angry.png,0
features\specs\OAF_yearn_neutral.png,5
features\specs\OAF_kick_fear.png,3
features\specs\OAF_soap_neutral.png,5
features\specs\OAF_thin_sad.png,6
features\specs\YAF_puff_fear.png,3
features\specs\OAF_lean_ps.png,7
features\specs\OAF_thumb_neutral.png,5
features\specs\YAF_mode_happy.png,4
features\specs\OAF_pad_happy.png,4
features\specs\OAF_make_angry.png,0
features\specs\YAF_hall_ps.png,7
features\specs\YAF_wheat_fear.png,3
features\specs\OAF_wheat_fear.png,3
features\specs\YAF_note_angry.png,0
features\specs\OAF_dip_neutral.png,5
features\specs\YAF_youth_sad.png,6
features\specs\OAF_turn_disgust.png,2
features\specs\03-01-06-01-01-02-14.png,3
features\specs\YAF_said_sad.png,6
features\specs\YAF_beg_sad.png,6
features\specs\OAF_hole_happy.png,4
features\specs\YAF_came_ps.png,7
features\specs\YAF_food_neutral.png,5
features\specs\03-01-08-02-02-01-19.png,7
features\specs\OAF_live_disgust.png,2
features\specs\YAF_hurl_fear.png,3
features\specs\YAF_witch_happy.png,4
features\specs\03-01-06-02-01-01-12.png,3
features\specs\OAF_bought_ps.png,7
features\specs\OAF_lose_happy.png,4
features\specs\YAF_good_neutral.png,5
features\specs\YAF_name_disgust.png,2
features\specs\YAF_peg_happy.png,4
features\specs\OAF_bath_angry.png,0
features\specs\OAF_loaf_disgust.png,2
features\specs\YAF_witch_angry.png,0
features\specs\03-01-03-01-02-02-19.png,4
features\specs\YAF_death_sad.png,6
features\specs\OAF_page_angry.png,0
features\specs\YAF_choice_angry.png,0
features\specs\03-01-08-02-02-02-14.png,7
features\specs\YAF_mill_disgust.png,2
features\specs\YAF_back_angry.png,0
features\specs\YAF_pool_happy.png,4
features\specs\OAF_came_fear.png,3
features\specs\OAF_pick_ps.png,7
features\specs\YAF_team_fear.png,3
features\specs\OAF_keen_neutral.png,5
features\specs\OAF_pole_fear.png,3
features\specs\OAF_hire_fear.png,3
features\specs\OAF_dog_fear.png,3
features\specs\OAF_late_happy.png,4
features\specs\YAF_kick_fear.png,3
features\specs\YAF_bought_angry.png,0
features\specs\OAF_talk_angry.png,0
features\specs\YAF_pass_disgust.png,2
features\specs\OAF_gap_disgust.png,2
features\specs\YAF_hit_angry.png,0
features\specs\OAF_king_neutral.png,5
features\specs\YAF_soup_angry.png,0
features\specs\YAF_gap_sad.png,6
features\specs\OAF_juice_ps.png,7
features\specs\YAF_pad_fear.png,3
features\specs\YAF_chalk_ps.png,7
features\specs\OAF_size_sad.png,6
features\specs\OAF_lot_sad.png,6
features\specs\YAF_get_neutral.png,5
features\specs\OAF_live_happy.png,4
features\specs\YAF_match_neutral.png,5
features\specs\OAF_page_ps.png,7
features\specs\OAF_bar_angry.png,0
features\specs\YAF_thought_angry.png,0
features\specs\OAF_soap_sad.png,6
features\specs\YAF_sour_ps.png,7
features\specs\OAF_hall_disgust.png,2
features\specs\OAF_cause_fear.png,3
features\specs\OAF_beg_happy.png,4
features\specs\YAF_jug_angry.png,0
features\specs\YAF_wag_sad.png,6
features\specs\OAF_haze_fear.png,3
features\specs\YAF_chair_neutral.png,5
features\specs\OAF_luck_sad.png,6
features\specs\YAF_search_angry.png,0
features\specs\YAF_tool_disgust.png,2
features\specs\YAF_match_sad.png,6
features\specs\YAF_chat_fear.png,3
features\specs\OAF_mouse_disgust.png,2
features\specs\OAF_note_disgust.png,2
features\specs\OAF_deep_fear.png,3
features\specs\OAF_gun_sad.png,6
features\specs\OAF_seize_happy.png,4
features\specs\YAF_road_fear.png,3
features\specs\OAF_pole_disgust.png,2
features\specs\OAF_read_angry.png,0
features\specs\YAF_hate_sad.png,6
features\specs\OAF_life_fear.png,3
features\specs\YAF_red_neutral.png,5
features\specs\OAF_food_sad.png,6
features\specs\YAF_seize_happy.png,4
features\specs\OAF_pool_ps.png,7
features\specs\OAF_young_angry.png,0
features\specs\OAF_bath_fear.png,3
features\specs\YAF_soap_neutral.png,5
features\specs\YAF_mop_fear.png,3
features\specs\YAF_dog_ps.png,7
features\specs\OAF_chain_disgust.png,2
features\specs\OAF_met_angry.png,0
features\specs\03-01-05-01-01-01-19.png,0
features\specs\OAF_gun_fear.png,3
features\specs\OAF_met_fear.png,3
features\specs\OAF_near_angry.png,0
features\specs\YAF_book_sad.png,6
features\specs\OAF_red_happy.png,4
features\specs\OAF_red_fear.png,3
features\specs\YAF_dab_happy.png,4
features\specs\OAF_when_disgust.png,2
features\specs\03-01-08-02-01-02-01.png,7
features\specs\YAF_young_neutral.png,5
features\specs\OAF_laud_neutral.png,5
features\specs\YAF_learn_disgust.png,2
features\specs\OAF_gas_sad.png,6
features\specs\YAF_hole_happy.png,4
features\specs\03-01-07-02-01-02-19.png,2
features\specs\YAF_shawl_sad.png,6
features\specs\YAF_sure_disgust.png,2
features\specs\OAF_neat_disgust.png,2
features\specs\OAF_five_neutral.png,5
features\specs\OAF_shack_ps.png,7
features\specs\YAF_cause_happy.png,4
features\specs\YAF_third_ps.png,7
features\specs\OAF_peg_neutral.png,5
features\specs\OAF_mode_happy.png,4
features\specs\YAF_soap_disgust.png,2
features\specs\OAF_jail_ps.png,7
features\specs\OAF_date_fear.png,3
features\specs\03-01-02-02-01-02-12.png,1
features\specs\OAF_name_fear.png,3
features\specs\YAF_long_sad.png,6
features\specs\OAF_have_disgust.png,2
features\specs\YAF_chain_angry.png,0
features\specs\YAF_reach_angry.png,0
features\specs\OAF_mood_disgust.png,2
features\specs\OAF_rough_fear.png,3
features\specs\YAF_room_ps.png,7
features\specs\YAF_sail_fear.png,3
features\specs\OAF_neat_angry.png,0
features\specs\OAF_half_fear.png,3
features\specs\OAF_merge_sad.png,6
features\specs\YAF_tip_sad.png,6
features\specs\YAF_tip_neutral.png,5
features\specs\YAF_third_neutral.png,5
features\specs\YAF_search_disgust.png,2
features\specs\YAF_white_fear.png,3
features\specs\OAF_sail_sad.png,6
features\specs\YAF_shawl_ps.png,7
features\specs\OAF_witch_happy.png,4
features\specs\OAF_beg_neutral.png,5
features\specs\OAF_void_happy.png,4
features\specs\OAF_when_happy.png,4
features\specs\OAF_turn_ps.png,7
features\specs\YAF_ring_ps.png,7
features\specs\YAF_bought_happy.png,4
features\specs\OAF_gap_ps.png,7
features\specs\OAF_lease_sad.png,6
features\specs\OAF_haze_neutral.png,5
features\specs\OAF_goal_sad.png,6
features\specs\YAF_sure_fear.png,3
features\specs\OAF_late_fear.png,3
features\specs\YAF_kick_disgust.png,2
features\specs\YAF_yes_sad.png,6
features\specs\OAF_wag_ps.png,7
features\specs\YAF_sour_neutral.png,5
features\specs\OAF_death_neutral.png,5
features\specs\OAF_fall_fear.png,3
features\specs\03-01-03-02-01-01-12.png,4
features\specs\YAF_rose_angry.png,0
features\specs\OAF_have_happy.png,4
features\specs\OAF_fat_fear.png,3
features\specs\OAF_wash_ps.png,7
features\specs\OAF_perch_happy.png,4
features\specs\OAF_week_ps.png,7
features\specs\OAF_haze_disgust.png,2
features\specs\OAF_rot_fear.png,3
features\specs\OAF_wire_neutral.png,5
features\specs\YAF_tough_sad.png,6
features\specs\YAF_bought_sad.png,6
features\specs\OAF_hall_ps.png,7
features\specs\YAF_lot_angry.png,0
features\specs\YAF_jug_sad.png,6
features\specs\YAF_calm_sad.png,6
features\specs\OAF_dog_neutral.png,5
features\specs\YAF_thumb_neutral.png,5
features\specs\YAF_witch_fear.png,3
features\specs\YAF_ripe_disgust.png,2
features\specs\YAF_pass_happy.png,4
features\specs\OAF_death_fear.png,3
features\specs\YAF_check_happy.png,4
features\specs\YAF_door_neutral.png,5
features\specs\YAF_pool_neutral.png,5
features\specs\OAF_live_angry.png,0
features\specs\YAF_have_ps.png,7
features\specs\03-01-07-01-02-01-14.png,2
features\specs\03-01-08-02-02-02-01.png,7
features\specs\OAF_gun_angry.png,0
features\specs\OAF_fit_happy.png,4
features\specs\YAF_red_sad.png,6
features\specs\03-01-07-02-01-02-01.png,2
features\specs\YAF_laud_sad.png,6
features\specs\YAF_germ_happy.png,4
features\specs\OAF_live_fear.png,3
features\specs\YAF_learn_neutral.png,5
features\specs\03-01-07-02-01-01-01.png,2
features\specs\OAF_join_happy.png,4
features\specs\YAF_merge_happy.png,4
features\specs\YAF_make_neutral.png,5
features\specs\YAF_shout_happy.png,4
features\specs\YAF_ripe_neutral.png,5
features\specs\OAF_hash_angry.png,0
features\specs\OAF_thumb_fear.png,3
features\specs\YAF_walk_angry.png,0
features\specs\YAF_keep_sad.png,6
features\specs\OAF_puff_sad.png,6
features\specs\OAF_voice_ps.png,7
features\specs\03-01-04-02-01-02-01.png,6
features\specs\YAF_dodge_happy.png,4
features\specs\03-01-06-01-02-02-19.png,3
features\specs\OAF_size_neutral.png,5
features\specs\OAF_beg_disgust.png,2
features\specs\YAF_kite_disgust.png,2
features\specs\OAF_shawl_fear.png,3
features\specs\OAF_shack_sad.png,6
features\specs\YAF_get_disgust.png,2
features\specs\YAF_date_angry.png,0
features\specs\YAF_kick_ps.png,7
features\specs\OAF_chair_fear.png,3
features\specs\OAF_said_ps.png,7
features\specs\OAF_witch_disgust.png,2
features\specs\YAF_calm_ps.png,7
features\specs\YAF_mode_neutral.png,5
features\specs\OAF_perch_neutral.png,5
features\specs\YAF_pole_angry.png,0
features\specs\YAF_near_neutral.png,5
features\specs\YAF_keg_happy.png,4
features\specs\OAF_sub_sad.png,6
features\specs\YAF_search_ps.png,7
features\specs\OAF_walk_happy.png,4
features\specs\OAF_bone_disgust.png,2
features\specs\OAF_rough_ps.png,7
features\specs\OAF_mess_neutral.png,5
features\specs\OAF_back_angry.png,0
features\specs\OAF_third_sad.png,6
features\specs\OAF_mob_neutral.png,5
features\specs\YAF_hate_disgust.png,2
features\specs\YAF_time_angry.png,0
features\specs\OAF_cause_neutral.png,5
features\specs\OAF_south_neutral.png,5
features\specs\OAF_hate_neutral.png,5
features\specs\OAF_phone_ps.png,7
features\specs\OAF_ripe_disgust.png,2
features\specs\YAF_gin_fear.png,3
features\specs\YAF_pick_fear.png,3
features\specs\OAF_peg_angry.png,0
features\specs\YAF_chalk_angry.png,0
features\specs\OAF_shack_angry.png,0
features\specs\YAF_name_happy.png,4
features\specs\YAF_get_fear.png,3
features\specs\YAF_rough_ps.png,7
features\specs\OAF_kite_angry.png,0
features\specs\YAF_size_angry.png,0
features\specs\03-01-04-01-01-01-14.png,6
features\specs\OAF_kite_fear.png,3
features\specs\YAF_late_neutral.png,5
features\specs\YAF_home_ps.png,7
features\specs\OAF_jar_ps.png,7
features\specs\OAF_south_sad.png,6
features\specs\OAF_wire_angry.png,0
features\specs\YAF_gun_disgust.png,2
features\specs\OAF_pool_disgust.png,2
features\specs\OAF_half_angry.png,0
features\specs\OAF_choice_ps.png,7
features\specs\OAF_road_neutral.png,5
features\specs\OAF_ring_neutral.png,5
features\specs\YAF_keen_angry.png,0
features\specs\YAF_room_sad.png,6
features\specs\YAF_base_fear.png,3
features\specs\OAF_door_ps.png,7
features\specs\OAF_came_neutral.png,5
features\specs\YAF_lid_happy.png,4
features\specs\YAF_lot_sad.png,6
features\specs\OAF_king_happy.png,4
features\specs\YAF_tool_happy.png,4
features\specs\OAF_book_angry.png,0
features\specs\YAF_burn_neutral.png,5
features\specs\OAF_hire_neutral.png,5
features\specs\YAF_boat_disgust.png,2
features\specs\YAF_laud_neutral.png,5
features\specs\OAF_tough_disgust.png,2
features\specs\OAF_void_neutral.png,5
features\specs\03-01-04-02-01-01-12.png,6
features\specs\YAF_life_disgust.png,2
features\specs\OAF_met_disgust.png,2
features\specs\OAF_mode_angry.png,0
features\specs\OAF_lid_sad.png,6
features\specs\OAF_yearn_disgust.png,2
features\specs\YAF_name_sad.png,6
features\specs\OAF_road_fear.png,3
features\specs\YAF_check_sad.png,6
features\specs\OAF_boat_disgust.png,2
features\specs\YAF_five_happy.png,4
features\specs\OAF_raise_neutral.png,5
features\specs\OAF_goose_angry.png,0
features\specs\YAF_pearl_disgust.png,2
features\specs\OAF_make_neutral.png,5
features\specs\OAF_shall_fear.png,3
features\specs\YAF_bone_disgust.png,2
features\specs\OAF_perch_disgust.png,2
features\specs\YAF_luck_neutral.png,5
features\specs\OAF_white_fear.png,3
features\specs\OAF_learn_angry.png,0
features\specs\YAF_pick_angry.png,0
features\specs\OAF_nag_neutral.png,5
features\specs\OAF_take_happy.png,4
features\specs\03-01-03-02-02-01-01.png,4
features\specs\YAF_deep_disgust.png,2
features\specs\OAF_yearn_sad.png,6
features\specs\YAF_book_angry.png,0
features\specs\YAF_deep_happy.png,4
features\specs\YAF_chief_neutral.png,5
features\specs\YAF_wire_angry.png,0
features\specs\YAF_sell_sad.png,6
features\specs\YAF_youth_disgust.png,2
features\specs\OAF_team_neutral.png,5
features\specs\YAF_germ_fear.png,3
features\specs\OAF_chair_disgust.png,2
features\specs\YAF_ring_fear.png,3
features\specs\YAF_dodge_disgust.png,2
features\specs\OAF_rain_disgust.png,2
features\specs\OAF_shawl_ps.png,7
features\specs\OAF_young_fear.png,3
features\specs\OAF_came_sad.png,6
features\specs\OAF_mop_neutral.png,5
features\specs\YAF_judge_sad.png,6
features\specs\YAF_chat_sad.png,6
features\specs\OAF_such_disgust.png,2
features\specs\YAF_gaze_neutral.png,5
features\specs\OAF_puff_neutral.png,5
features\specs\YAF_came_sad.png,6
features\specs\03-01-04-02-01-02-12.png,6
features\specs\YAF_hurl_ps.png,7
features\specs\OAF_hit_disgust.png,2
features\specs\OAF_near_neutral.png,5
features\specs\03-01-02-02-01-01-14.png,1
features\specs\YAF_food_angry.png,0
features\specs\YAF_met_fear.png,3
features\specs\OAF_lot_angry.png,0
features\specs\YAF_lose_fear.png,3
features\specs\OAF_book_neutral.png,5
features\specs\OAF_check_happy.png,4
features\specs\YAF_gap_happy.png,4
features\specs\OAF_read_disgust.png,2
features\specs\OAF_date_neutral.png,5
features\specs\OAF_door_fear.png,3
features\specs\YAF_kite_angry.png,0
features\specs\YAF_pain_ps.png,7
features\specs\YAF_learn_sad.png,6
features\specs\YAF_laud_ps.png,7
features\specs\OAF_soup_neutral.png,5
features\specs\OAF_beg_angry.png,0
features\specs\OAF_doll_neutral.png,5
features\specs\OAF_soap_disgust.png,2
features\specs\OAF_hurl_fear.png,3
features\specs\OAF_white_angry.png,0
features\specs\YAF_peg_disgust.png,2
features\specs\YAF_tape_angry.png,0
features\specs\YAF_wash_sad.png,6
features\specs\YAF_pole_fear.png,3
features\specs\OAF_page_sad.png,6
features\specs\03-01-08-02-02-01-12.png,7
features\specs\OAF_nice_angry.png,0
features\specs\YAF_ditch_happy.png,4
features\specs\OAF_beg_sad.png,6
features\specs\OAF_wheat_angry.png,0
features\specs\YAF_mode_ps.png,7
features\specs\OAF_mood_angry.png,0
features\specs\YAF_pass_sad.png,6
features\specs\YAF_jug_neutral.png,5
features\specs\YAF_home_fear.png,3
features\specs\YAF_gun_happy.png,4
features\specs\OAF_book_disgust.png,2
features\specs\YAF_fall_sad.png,6
features\specs\OAF_team_happy.png,4
features\specs\YAF_chalk_disgust.png,2
features\specs\YAF_loaf_sad.png,6
features\specs\OAF_tell_ps.png,7
features\specs\OAF_germ_sad.png,6
features\specs\YAF_five_ps.png,7
features\specs\YAF_road_happy.png,4
features\specs\YAF_sail_sad.png,6
features\specs\OAF_ton_neutral.png,5
features\specs\OAF_rough_angry.png,0
features\specs\OAF_life_disgust.png,2
features\specs\YAF_date_happy.png,4
features\specs\OAF_bean_disgust.png,2
features\specs\OAF_hall_neutral.png,5
features\specs\OAF_note_fear.png,3
features\specs\OAF_bite_neutral.png,5
features\specs\YAF_lid_sad.png,6
features\specs\OAF_bone_neutral.png,5
features\specs\OAF_tape_happy.png,4
features\specs\YAF_half_neutral.png,5
features\specs\03-01-02-01-01-02-12.png,1
features\specs\YAF_limb_disgust.png,2
features\specs\OAF_lose_sad.png,6
features\specs\YAF_lid_disgust.png,2
features\specs\YAF_lean_disgust.png,2
features\specs\YAF_chief_happy.png,4
features\specs\OAF_seize_neutral.png,5
features\specs\03-01-07-02-02-01-19.png,2
features\specs\OAF_fail_neutral.png,5
features\specs\OAF_search_disgust.png,2
features\specs\OAF_tape_neutral.png,5
features\specs\OAF_vine_happy.png,4
features\specs\OAF_white_happy.png,4
features\specs\OAF_name_disgust.png,2
features\specs\OAF_lid_disgust.png,2
features\specs\YAF_learn_fear.png,3
features\specs\OAF_chat_disgust.png,2
features\specs\YAF_dime_angry.png,0
features\specs\YAF_juice_happy.png,4
features\specs\YAF_sub_neutral.png,5
features\specs\YAF_dodge_angry.png,0
features\specs\YAF_south_ps.png,7
features\specs\OAF_keep_angry.png,0
features\specs\03-01-06-01-02-02-12.png,3
features\specs\YAF_cheek_fear.png,3
features\specs\OAF_loaf_happy.png,4
features\specs\OAF_luck_ps.png,7
features\specs\OAF_such_fear.png,3
features\specs\OAF_fit_fear.png,3
features\specs\OAF_hash_neutral.png,5
features\specs\03-01-02-01-01-02-19.png,1
features\specs\OAF_rush_angry.png,0
features\specs\OAF_tip_happy.png,4
features\specs\OAF_merge_ps.png,7
features\specs\OAF_thought_angry.png,0
features\specs\YAF_pool_angry.png,0
features\specs\OAF_time_fear.png,3
features\specs\YAF_third_angry.png,0
features\specs\YAF_hush_happy.png,4
features\specs\OAF_goose_happy.png,4
features\specs\OAF_talk_happy.png,4
features\specs\03-01-05-01-02-02-14.png,0
features\specs\OAF_size_ps.png,7
features\specs\YAF_kill_angry.png,0
features\specs\OAF_jug_disgust.png,2
features\specs\OAF_take_ps.png,7
features\specs\YAF_bath_disgust.png,2
features\specs\YAF_week_sad.png,6
features\specs\03-01-04-01-02-02-01.png,6
features\specs\YAF_cab_fear.png,3
features\specs\03-01-06-01-02-01-14.png,3
features\specs\OAF_live_ps.png,7
features\specs\OAF_love_neutral.png,5
features\specs\YAF_lore_fear.png,3
features\specs\OAF_rot_happy.png,4
features\specs\YAF_lose_angry.png,0
features\specs\OAF_deep_disgust.png,2
features\specs\YAF_whip_angry.png,0
features\specs\OAF_keep_happy.png,4
features\specs\OAF_match_neutral.png,5
features\specs\YAF_witch_ps.png,7
features\specs\YAF_jug_fear.png,3
features\specs\OAF_bought_disgust.png,2
features\specs\OAF_gap_angry.png,0
features\specs\YAF_gun_ps.png,7
features\specs\YAF_yes_neutral.png,5
features\specs\OAF_book_happy.png,4
features\specs\OAF_bite_ps.png,7
features\specs\OAF_hurl_sad.png,6
features\specs\OAF_book_ps.png,7
features\specs\YAF_mill_neutral.png,5
features\specs\OAF_keen_ps.png,7
features\specs\YAF_lean_fear.png,3
features\specs\YAF_sheep_happy.png,4
features\specs\OAF_luck_happy.png,4
features\specs\YAF_gap_angry.png,0
features\specs\YAF_near_disgust.png,2
features\specs\YAF_chalk_happy.png,4
features\specs\YAF_pool_sad.png,6
features\specs\OAF_mood_fear.png,3
features\specs\03-01-03-01-01-02-01.png,4
features\specs\OAF_long_happy.png,4
features\specs\OAF_laud_disgust.png,2
features\specs\YAF_room_fear.png,3
features\specs\OAF_far_disgust.png,2
features\specs\YAF_perch_happy.png,4
features\specs\OAF_cool_disgust.png,2
features\specs\OAF_tell_happy.png,4
features\specs\YAF_lose_sad.png,6
features\specs\OAF_south_fear.png,3
features\specs\YAF_dodge_ps.png,7
features\specs\OAF_talk_fear.png,3
features\specs\OAF_ton_ps.png,7
features\specs\OAF_check_fear.png,3
features\specs\YAF_sure_happy.png,4
features\specs\YAF_pearl_ps.png,7
features\specs\OAF_sure_angry.png,0
features\specs\OAF_team_disgust.png,2
features\specs\OAF_gap_neutral.png,5
features\specs\03-01-06-02-02-01-19.png,3
features\specs\OAF_phone_fear.png,3
features\specs\YAF_rough_disgust.png,2
features\specs\03-01-02-02-01-01-01.png,1
features\specs\OAF_walk_disgust.png,2
features\specs\OAF_bought_sad.png,6
features\specs\OAF_date_ps.png,7
features\specs\YAF_pass_neutral.png,5
features\specs\03-01-07-01-01-02-12.png,2
features\specs\YAF_rain_ps.png,7
features\specs\03-01-04-01-02-01-14.png,6
features\specs\03-01-01-01-01-02-14.png,5
features\specs\YAF_nag_sad.png,6
features\specs\YAF_yearn_angry.png,0
features\specs\OAF_red_neutral.png,5
features\specs\YAF_jar_disgust.png,2
features\specs\YAF_rough_happy.png,4
features\specs\OAF_thin_angry.png,0
features\specs\03-01-08-01-02-02-12.png,7
features\specs\OAF_tip_neutral.png,5
features\specs\OAF_should_fear.png,3
features\specs\YAF_love_angry.png,0
features\specs\YAF_third_sad.png,6
features\specs\YAF_white_neutral.png,5
features\specs\YAF_base_sad.png,6
features\specs\YAF_ditch_angry.png,0
features\specs\OAF_hit_ps.png,7
features\specs\YAF_chair_ps.png,7
features\specs\YAF_boat_ps.png,7
features\specs\OAF_goal_disgust.png,2
features\specs\OAF_tip_disgust.png,2
features\specs\OAF_lose_neutral.png,5
features\specs\YAF_pole_neutral.png,5
features\specs\OAF_tell_sad.png,6
features\specs\YAF_gas_ps.png,7
features\specs\03-01-05-02-01-02-19.png,0
features\specs\OAF_kill_sad.png,6
features\specs\YAF_shirt_angry.png,0
features\specs\OAF_late_angry.png,0
features\specs\YAF_pike_sad.png,6
features\specs\OAF_whip_sad.png,6
features\specs\YAF_make_fear.png,3
features\specs\YAF_shawl_happy.png,4
features\specs\YAF_soup_happy.png,4
features\specs\OAF_bean_ps.png,7
features\specs\03-01-02-02-02-02-12.png,1
features\specs\YAF_long_angry.png,0
features\specs\OAF_perch_angry.png,0
features\specs\OAF_chief_angry.png,0
features\specs\OAF_gin_angry.png,0
features\specs\YAF_hate_happy.png,4
features\specs\YAF_have_neutral.png,5
features\specs\OAF_fail_disgust.png,2
features\specs\YAF_hire_happy.png,4
features\specs\YAF_which_sad.png,6
features\specs\YAF_yes_angry.png,0
features\specs\YAF_such_neutral.png,5
features\specs\YAF_ditch_ps.png,7
features\specs\OAF_sail_neutral.png,5
features\specs\YAF_bean_happy.png,4
features\specs\YAF_cool_angry.png,0
features\specs\03-01-04-02-01-02-19.png,6
features\specs\OAF_jug_happy.png,4
features\specs\OAF_whip_happy.png,4
features\specs\OAF_fat_sad.png,6
features\specs\OAF_third_disgust.png,2
features\specs\OAF_love_angry.png,0
features\specs\OAF_chat_neutral.png,5
features\specs\YAF_numb_happy.png,4
features\specs\YAF_should_fear.png,3
features\specs\OAF_vine_fear.png,3
features\specs\OAF_check_sad.png,6
features\specs\03-01-03-02-02-01-19.png,4
features\specs\OAF_pad_ps.png,7
features\specs\OAF_goal_angry.png,0
features\specs\OAF_far_sad.png,6
features\specs\YAF_judge_neutral.png,5
features\specs\YAF_moon_angry.png,0
features\specs\OAF_dead_angry.png,0
features\specs\OAF_peg_happy.png,4
features\specs\03-01-04-02-02-02-19.png,6
features\specs\OAF_doll_sad.png,6
features\specs\YAF_mess_neutral.png,5
features\specs\YAF_week_fear.png,3
features\specs\OAF_kite_sad.png,6
features\specs\YAF_pool_ps.png,7
features\specs\OAF_red_disgust.png,2
features\specs\OAF_red_angry.png,0
features\specs\YAF_keg_sad.png,6
features\specs\YAF_near_happy.png,4
features\specs\YAF_live_sad.png,6
features\specs\03-01-04-01-02-02-12.png,6
features\specs\YAF_nag_neutral.png,5
features\specs\YAF_live_angry.png,0
features\specs\03-01-04-01-01-01-01.png,6
features\specs\YAF_time_happy.png,4
features\specs\YAF_dab_ps.png,7
features\specs\YAF_goose_ps.png,7
features\specs\YAF_void_fear.png,3
features\specs\YAF_goose_neutral.png,5
features\specs\OAF_mood_ps.png,7
features\specs\YAF_thin_ps.png,7
features\specs\OAF_lore_sad.png,6
features\specs\OAF_phone_neutral.png,5
features\specs\03-01-06-01-01-01-14.png,3
features\specs\YAF_luck_fear.png,3
features\specs\OAF_lose_fear.png,3
features\specs\YAF_youth_ps.png,7
features\specs\YAF_base_disgust.png,2
features\specs\YAF_pike_neutral.png,5
features\specs\OAF_wheat_disgust.png,2
features\specs\YAF_rat_sad.png,6
features\specs\YAF_gas_disgust.png,2
features\specs\OAF_wag_neutral.png,5
features\specs\YAF_shack_happy.png,4
features\specs\OAF_dip_disgust.png,2
features\specs\YAF_gaze_disgust.png,2
features\specs\03-01-03-02-02-01-12.png,4
features\specs\YAF_week_neutral.png,5
features\specs\OAF_page_neutral.png,5
features\specs\OAF_luck_disgust.png,2
features\specs\YAF_white_happy.png,4
features\specs\YAF_life_fear.png,3
features\specs\YAF_wire_ps.png,7
features\specs\OAF_check_angry.png,0
features\specs\OAF_mill_angry.png,0
features\specs\YAF_chat_ps.png,7
features\specs\YAF_hall_sad.png,6
features\specs\OAF_jar_sad.png,6
features\specs\YAF_mess_disgust.png,2
features\specs\OAF_home_ps.png,7
features\specs\YAF_ripe_happy.png,4
features\specs\OAF_shall_happy.png,4
features\specs\OAF_book_fear.png,3
features\specs\03-01-05-01-01-02-19.png,0
features\specs\OAF_wash_happy.png,4
features\specs\YAF_limb_fear.png,3
features\specs\YAF_yearn_happy.png,4
features\specs\OAF_wire_happy.png,4
features\specs\OAF_lose_disgust.png,2
features\specs\YAF_fail_happy.png,4
features\specs\OAF_make_ps.png,7
features\specs\YAF_calm_angry.png,0
features\specs\YAF_cab_disgust.png,2
features\specs\03-01-02-02-02-02-19.png,1
features\specs\YAF_cool_sad.png,6
features\specs\YAF_wife_ps.png,7
features\specs\OAF_search_happy.png,4
features\specs\OAF_dog_ps.png,7
features\specs\OAF_make_happy.png,4
features\specs\YAF_rough_fear.png,3
features\specs\OAF_beg_fear.png,3
features\specs\OAF_mop_sad.png,6
features\specs\YAF_dog_fear.png,3
features\specs\YAF_gaze_happy.png,4
features\specs\YAF_boat_fear.png,3
features\specs\OAF_germ_fear.png,3
features\specs\OAF_third_ps.png,7
features\specs\OAF_mouse_neutral.png,5
